,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25,-0.25,0.75,1.7207735899916672,118.973533009768,740.296126984127,383.38800000000003,5.303,0.0,0.0,34.202,618.4522000000001,0.0,0.0,77.51816666666667,0.0,1.0,2111.792988616229,1.0,9.0,0.0,1.0,1.0,11.0,23.0,2.0,0.0,0.0,7.8,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,20,6,1,110,2
33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,-0.25,1.0,2.448985415237932,648.1968865079365,458.7382077922078,37.44,11.088666666666667,0.0,0.0,58.049,61.28171428571428,22.759333333333334,0.0,104.704,0.0,2.0,884.9114808650243,0.0,14.0,1.0,0.0,0.0,11.0,21.0,0.0,0.0,2.0,7.25,0.0,1.0,0.0,1.0,0.0,1.0,21,0,0,111,2
34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0.2,1.0,2.206309243735009,268.8644444030969,746.1414105625877,525.4917666666666,12.817666666666668,0.0,0.0,63.16,420.84166666666664,0.0,0.0,145.08036904761906,0.0,2.0,1686.9661296161453,0.0,8.0,0.0,0.0,1.0,8.0,23.0,1.0,3.0,-2.0,7.6,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,0.2,1.0,1.1036565392103728,145.27765571265903,840.8344213369963,106.03983333333335,6.0169999999999995,0.0,0.0,36.8545,272.91700000000003,0.0,0.0,82.89983333333333,0.0,1.0,1810.4016210986154,0.0,10.0,0.0,0.0,-1.0,10.0,23.0,2.0,-2.0,0.0,7.4,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,-0.4,1.0,1.2216717166568232,81.59649193898207,956.8108970970206,1126.8567083333332,72.16716666666667,0.0,0.0,31.933,718.4873222222222,32.6225,0.0,242.44846818181816,0.0,1.0,8378.465509794309,0.0,9.0,0.0,0.0,-1.0,5.0,23.0,4.0,5.0,0.0,7.6,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-0.2,0.8,2.617465527283859,133.91440040222935,801.8793207983193,158.273,7.023666666666666,0.0,0.0,56.746,399.5638961038961,42.6915,0.0,105.38008333333333,0.0,2.0,3484.615643964857,1.0,8.0,0.0,0.0,-2.0,9.0,23.0,2.0,-4.0,0.0,7.6,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,-0.2,1.0,4.927721747357404,156.66748333333334,364.1106424242424,125.556,6.816749999999999,0.0,0.0,46.205,2368.377,177.64372727272726,3.148,92.32516666666666,0.0,2.0,9294.810450308574,3.0,11.0,4.0,1.0,-1.0,10.0,23.0,1.0,-1.0,0.0,7.2,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,-0.125,1.0,0.6705363235772013,101.52500686669653,538.261,399.0505,0.0,0.0,0.0,427.31149999999997,13.735,0.0,0.0,37.517833333333336,0.0,0.0,2336.4507768350936,0.0,13.0,0.0,2.0,-1.0,5.0,20.0,1.0,5.0,3.0,7.6,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,-0.8,0.8,0.4722077409215736,145.49138844072596,806.5716945970696,251.63545714285715,155.08433333333332,0.0,0.0,72.584,1059.9625,0.0,0.0,85.84966666666666,0.0,1.0,2809.5915964786454,0.0,13.0,0.0,0.0,1.0,11.0,22.0,1.0,-6.0,-2.0,7.5,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,-0.25,1.0,2.4661979647081074,827.7009670574523,623.9209051587302,721.8906111111111,0.0,333.305,0.0,40.472,248.889,20.991,0.0,169.45274999999998,0.0,0.0,1310.810679511023,0.0,11.0,0.0,0.0,-2.0,9.0,23.0,1.0,2.0,-1.0,7.6,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,-0.4,0.75,3.6252350169779337,97.38709615384616,466.22053454878454,187.18408333333335,125.00733333333334,0.0,0.0,128.3895,35.049,97.31173333333334,0.0,69.74675,0.0,1.0,1087.0302074889169,0.0,11.0,1.0,0.0,0.0,9.0,23.0,1.0,0.0,0.0,7.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,-0.4,1.0,0.8895664355437688,169.88447016850427,713.661864799455,331.51866666666666,119.72563333333333,0.0,28.098,36.393,1331.2247666666667,0.0,0.0,66.0392,0.0,3.0,2514.730782945593,2.0,9.0,0.0,0.0,0.0,11.0,23.0,3.0,-2.0,0.0,7.8,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
